Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
Portland,2026-01-31,12,10,8,15,San Diego,0.413,0.522,0.118,0.833,64,0.373,0.333,0.471,0.583,59,Portland,San Diego,0.5048,0.4866
Montana,2026-01-31,7,13,10,11,Sacramento St.,0.355,0.524,0.268,0.5,57,0.434,0.429,0.444,0.714,64,Montana,Sacramento State,0.4915,0.4828
Morehead St.,2026-01-29,12,9,10,10,SIU Edwardsville,0.377,0.425,0.286,0.75,64,0.447,0.48,0.409,0.818,60,Morehead State,SIUE,0.4927,0.4466
Army,2026-01-28,15,4,10,8,Lehigh,0.412,0.471,0.294,0.81,64,0.447,0.514,0.25,0.667,55,Army,Lehigh,0.4746,0.4979
George Washington,2026-01-28,11,11,11,11,Saint Louis,0.411,0.425,0.375,0.75,64,0.49,0.561,0.2,0.556,62,George Washington,Saint Louis,0.5137,0.5135
IU Indy,2026-01-28,8,11,7,13,Oakland,0.373,0.457,0.25,0.611,61,0.447,0.486,0.333,0.6,64,IU Indianapolis,Oakland,0.4789,0.5075
Butler,2026-01-25,9,11,12,7,Marquette,0.455,0.633,0.24,0.8,60,0.51,0.513,0.5,0.857,64,Butler,Marquette,0.5174,0.5336
Central Mich.,2026-01-24,11,6,5,12,Western Mich.,0.411,0.435,0.3,0.714,64,0.288,0.217,0.345,0.5,44,Central Michigan,Western Michigan,0.4793,0.4642
Fla. Atlantic,2026-01-24,8,11,12,8,South Fla.,0.404,0.343,0.5,0.778,64,0.415,0.452,0.273,0.727,63,Fla. Atlantic,South Florida,0.49755509641873275,0.5635
Cal St Northridge,2026-01-24,6,11,9,9,Hawaii,0.358,0.481,0.231,0.688,55,0.288,0.333,0.241,0.92,64,Cal State Northridge,Hawaii,0.4695,0.501
Penn,2026-01-24,11,6,5,12,Yale,0.421,0.459,0.35,0.563,64,0.245,0.237,0.273,0.667,37,Penn,Yale,0.5242,0.504
Radford,2026-01-23,12,9,8,12,UNCA,0.415,0.563,0.19,0.842,64,0.351,0.381,0.267,0.889,52,Radford,UNC Asheville,0.4558,0.417
Cal St Bakersfield,2026-01-22,6,12,8,9,Hawaii,0.254,0.227,0.316,0.824,52,0.426,0.515,0.286,0.75,64,Cal State Bakersfield,Hawaii,0.4373,0.501
Coppin St.,2026-01-22,4,16,13,7,Howard,0.273,0.306,0.211,0.85,51,0.444,0.459,0.375,0.84,64,Coppin State,Howard,0.4689,0.433
Southern Utah,2026-01-22,11,7,9,8,Utah Valley,0.465,0.577,0.294,0.864,64,0.391,0.429,0.267,0.75,60,Southern Utah,Utah Valley,0.4766,0.4736
Army,2026-01-21,14,3,5,12,Bucknell,0.442,0.529,0.278,0.929,64,0.444,0.559,0.091,0.6,44,Army,Bucknell,0.4746,0.4666
Denver,2026-01-21,7,11,6,13,UMKC,0.4,0.447,0.278,0.636,64,0.396,0.429,0.273,0.5,54,Denver,UMKC,0.4944,0.4883
La Salle,2026-01-21,10,8,7,11,Loyola (IL),0.414,0.465,0.267,0.667,60,0.479,0.548,0.353,0.632,64,La Salle,Loyola-Chicago,0.5069,0.516
Northern Ill.,2026-01-21,3,14,5,11,Western Mich.,0.468,0.5,0.4,0.56,64,0.444,0.536,0.294,0.733,56,Northern Illinois,Western Michigan,0.458,0.4642
Brown,2026-01-17,10,4,7,8,Cornell,0.456,0.531,0.36,0.6,64,0.314,0.406,0.158,0.867,48,Brown,Cornell,0.5254,0.5073
Binghamton,2026-01-17,12,5,7,9,UMBC,0.4,0.512,0.071,0.765,58,0.438,0.474,0.3,0.731,64,Binghamton,UMBC,0.5017,0.5039
Bethune-Cookman,2026-01-17,3,14,3,13,MVSU,0.29,0.356,0.118,0.708,55,0.36,0.346,0.375,0.613,64,Bethune-Cookman,Mississippi Valley State,0.436,0.4189
Presbyterian,2026-01-17,2,15,6,12,UNCA,0.354,0.419,0.235,0.6,53,0.4,0.394,0.417,0.697,64,Presbyterian College,UNC Asheville,0.4308,0.417
Rider,2026-01-17,3,13,7,9,Sacred Heart,0.446,0.529,0.318,0.7,64,0.313,0.294,0.357,0.792,54,Rider,Sacred Heart,0.4361,0.4427
SE Missouri St,2026-01-17,5,11,8,9,SIU Edwardsville,0.468,0.548,0.313,0.652,64,0.385,0.444,0.32,0.889,56,Southeast Missouri,SIUE,0.4759,0.4466
Tarleton St.,2026-01-17,8,8,6,9,Utah Tech,0.41,0.396,0.462,0.667,64,0.365,0.371,0.357,0.5,60,Tarleton State,Utah Tech,0.4827,0.4614
Charlotte,2026-01-17,8,9,11,5,Tulsa,0.344,0.436,0.182,0.636,53,0.479,0.6,0.278,0.722,64,Charlotte,Tulsa,0.5121,0.4706
SIU Edwardsville,2026-01-15,8,8,7,8,UT Martin,0.39,0.472,0.261,0.375,55,0.423,0.463,0.273,0.895,64,SIUE,Tennessee-Martin,0.4466,0.4771
UTA,2026-01-15,6,10,6,8,Utah Tech,0.436,0.447,0.412,0.563,64,0.417,0.5,0.3,0.667,56,UTA,Utah Tech,0.4859,0.4614
Maine,2026-01-15,8,9,13,5,Vermont,0.412,0.516,0.25,0.667,53,0.472,0.487,0.429,0.8,64,Maine,Vermont,0.5178,0.51
Marquette,2026-01-14,11,5,11,5,Seton Hall,0.411,0.457,0.333,0.889,61,0.313,0.325,0.292,0.944,64,Marquette,Seton Hall,0.5336,0.5412
Army,2026-01-10,11,3,4,10,Boston U.,0.431,0.448,0.409,0.733,64,0.564,0.621,0.4,0.75,57,Army,Boston University,0.4746,0.4628
Central Ark.,2026-01-10,9,6,12,4,Eastern Ky.,0.317,0.41,0.167,0.625,54,0.345,0.303,0.4,0.824,64,Central Arkansas,Eastern Kentucky,0.4858,0.4613
Gardner-Webb,2026-01-10,4,12,5,12,USC Upstate,0.397,0.531,0.258,1.0,64,0.393,0.394,0.391,0.889,61,Gardner-Webb,South Carolina Upstate,0.4165,0.4334
Colgate,2026-01-10,5,9,7,7,Lehigh,0.327,0.316,0.364,0.692,45,0.463,0.514,0.353,0.727,64,Colgate,Lehigh,0.4843,0.4979
North Florida,2026-01-10,5,9,7,7,Queens (NC),0.442,0.444,0.438,0.846,64,0.364,0.452,0.25,0.385,51,North Florida,Queens,0.4779,0.4442
Abilene Christ.,2026-01-08,10,5,7,7,Tarleton St.,0.436,0.581,0.25,0.833,64,0.423,0.457,0.353,0.529,59,Abilene Christian,Tarleton State,0.488,0.4827
Alabama,2026-01-08,15,1,15,1,Kentucky,0.383,0.432,0.304,0.733,64,0.315,0.313,0.318,0.625,51,Alabama,Kentucky,0.6136,0.5973
Cal St Bakersfield,2026-01-08,5,9,4,9,UC Riverside,0.242,0.333,0.087,0.625,42,0.353,0.423,0.28,0.84,64,Cal State Bakersfield,UC Riverside,0.4373,0.4937
Morgan St.,2026-01-08,1,16,3,11,N.C. Central,0.521,0.568,0.364,0.833,64,0.49,0.629,0.188,0.625,63,Morgan State,North Carolina Central,0.4532,0.4286
New Orleans,2026-01-08,0,13,2,10,Southeastern LA,0.369,0.404,0.278,0.688,64,0.379,0.415,0.32,0.417,63,New Orleans,Southeastern Louisiana,0.4699,0.4693
Buffalo,2026-01-07,2,11,2,11,Northern Ill.,0.377,0.378,0.375,0.667,58,0.418,0.415,0.429,0.632,64,Buffalo,Northern Illinois,0.4869,0.458
Georgia,2026-01-04,14,1,7,3,Texas A&M,0.357,0.411,0.143,0.48,64,0.3,0.333,0.188,0.688,56,Georgia,Texas A&M,0.5404,0.5784
Green Bay,2026-01-04,10,5,10,3,Robert Morris,0.386,0.447,0.263,0.833,64,0.291,0.316,0.235,0.636,43,Green Bay,Robert Morris,0.4989,0.4443
Delaware,2026-01-04,6,7,4,9,New Mexico St.,0.35,0.421,0.227,0.625,57,0.431,0.469,0.222,0.545,64,Delaware,New Mexico State,0.4772,0.4914
Boston College,2026-01-04,4,12,7,9,Pitt,0.349,0.4,0.286,1.0,61,0.4,0.382,0.429,0.733,64,Boston College,Pittsburgh,0.5493,0.4988
Cal St Fullerton,2026-01-03,7,6,12,2,UC Irvine,0.268,0.36,0.048,0.48,51,0.37,0.44,0.286,0.706,64,Cal State Fullerton,UC Irvine,0.4579,0.4544
Central Ark.,2026-01-03,8,5,5,7,Fla. Gulf Coast,0.262,0.324,0.167,0.682,51,0.463,0.538,0.333,0.724,64,Central Arkansas,FGCU,0.4858,0.5183
Air Force,2026-01-03,7,6,8,5,UNLV,0.311,0.346,0.227,0.7,58,0.489,0.5,0.462,0.667,64,Air Force,UNLV,0.4957,0.5121
Southern U.,2026-01-03,5,7,5,8,Texas Southern,0.367,0.419,0.235,0.593,64,0.333,0.412,0.143,0.55,45,Southern,Texas Southern,0.4561,0.4386
Denver,2026-01-01,6,7,3,10,North Dakota,0.368,0.449,0.158,0.733,64,0.389,0.615,0.179,0.833,57,Denver,North Dakota,0.4944,0.4821
Michigan,2026-01-01,11,1,11,2,Washington,0.333,0.37,0.214,0.529,52,0.468,0.515,0.357,0.714,64,Michigan,Washington,0.6093,0.5866
East Texas A&M,2025-12-31,5,5,5,5,Lamar,0.306,0.343,0.214,0.652,48,0.442,0.514,0.294,0.591,64,East Texas A&M,Lamar,0.4475,0.4493
Tulsa,2025-12-30,8,4,3,10,Wichita St.,0.467,0.5,0.412,0.652,64,0.379,0.385,0.368,0.583,58,Tulsa,Wichita State,0.4706,0.4989
Army,2025-12-29,8,2,10,5,Howard,0.34,0.467,0.174,0.889,64,0.323,0.396,0.0,0.667,56,Army,Howard,0.4746,0.433
Auburn,2025-12-29,10,3,2,9,Jackson St.,0.449,0.452,0.444,0.667,64,0.321,0.379,0.25,0.8,48,Auburn,Jackson State,0.5685,0.4148
Northern Ill.,2025-12-29,2,9,6,7,St. Thomas,0.319,0.289,0.444,0.706,46,0.355,0.425,0.227,0.75,64,Northern Illinois,Saint Thomas,0.458,0.4706
Alcorn St.,2025-12-28,3,7,12,2,Ole Miss,0.315,0.283,0.5,0.857,44,0.362,0.444,0.091,0.763,64,Alcorn State,Ole Miss,0.4119,0.5957
New Hampshire,2025-12-28,5,7,2,8,New Haven,0.396,0.467,0.304,1.0,64,0.381,0.38,0.385,1.0,59,New Hampshire,New Haven,0.4911,0.3997
Long Beach State,2025-12-22,0,10,4,5,Toledo,0.291,0.341,0.143,0.563,43,0.472,0.556,0.294,0.692,64,Long Beach State,Toledo,0.4957,0.5002
Oregon,2025-12-21,12,1,10,2,Stanford,0.321,0.381,0.143,0.714,53,0.403,0.418,0.333,0.6,64,Oregon,Stanford,0.5838,0.552
Detroit Mercy,2025-12-20,3,6,7,5,Mercer,0.404,0.425,0.333,0.818,55,0.344,0.35,0.333,0.75,64,Detroit,Mercer,0.4635,0.428
Liberty,2025-12-20,6,3,7,5,Oregon St.,0.436,0.439,0.429,1.0,57,0.451,0.485,0.389,0.846,64,Liberty,Oregon State,0.5186,0.5288
Bethune-Cookman,2025-12-20,2,9,6,4,William & Mary,0.298,0.387,0.125,0.71,52,0.339,0.378,0.214,0.778,64,Bethune-Cookman,William & Mary,0.436,0.4709
Butler,2025-12-19,6,6,8,3,Xavier,0.457,0.538,0.35,0.682,64,0.397,0.5,0.19,0.571,58,Butler,Xavier,0.5174,0.5097
Iona,2025-12-19,7,3,2,7,Sacred Heart,0.296,0.364,0.185,0.55,58,0.413,0.486,0.111,0.676,64,Iona,Sacred Heart,0.4185,0.4427
Bradley,2025-12-18,6,4,2,6,Southern Ill.,0.417,0.556,0.208,0.643,64,0.295,0.354,0.077,0.625,47,Bradley,Southern Illinois,0.4652,0.4484
Miami (FL),2025-12-18,6,4,10,2,Wake Forest,0.397,0.5,0.259,0.875,64,0.49,0.588,0.294,0.667,61,Miami (FL),Wake Forest,0.5439,0.4956
Albany (NY),2025-12-18,9,2,10,0,Vanderbilt,0.229,0.259,0.19,0.643,35,0.455,0.514,0.333,0.571,64,Albany,Vanderbilt,0.4923,0.5917
Hampton,2025-12-13,6,3,7,5,Howard,0.313,0.345,0.263,0.806,60,0.421,0.447,0.368,0.692,64,Hampton,Howard,0.4678,0.433
UMKC,2025-12-13,2,7,5,3,Utah Valley,0.431,0.514,0.214,0.733,58,0.421,0.486,0.3,0.833,64,UMKC,Utah Valley,0.4883,0.4736
Kansas St.,2025-12-10,6,5,5,3,San Diego St.,0.333,0.333,0.333,0.579,53,0.4,0.448,0.346,0.733,64,Kansas State,San Diego State,0.5924,0.5063
North Texas-Dallas,2025-12-10,0,1,2,6,Texas St.,0.241,0.286,0.158,0.6,38,0.397,0.463,0.143,0.5,64,North Texas-Dallas,Texas State,0.49755509641873275,0.4796
LIU,2025-12-09,4,4,6,3,Xavier,0.302,0.256,0.4,0.55,57,0.377,0.5,0.258,0.526,64,LIU,Xavier,0.49755509641873275,0.5097
East Carolina,2025-12-07,4,5,3,4,Elon,0.429,0.6,0.158,0.679,64,0.35,0.471,0.192,0.545,53,East Carolina,Elon,0.4837,0.4656
Eastern Ill.,2025-12-07,1,7,4,5,Illinois St.,0.315,0.289,0.375,1.0,46,0.353,0.435,0.182,0.75,64,Eastern Illinois,Illinois State,0.484,0.4763
Army,2025-12-06,6,2,7,0,Massachusetts,0.417,0.476,0.37,0.824,64,0.433,0.489,0.267,0.714,61,Army,UMass,0.4746,0.4795
High Point,2025-12-05,8,1,2,7,South Carolina St.,0.49,0.618,0.2,0.565,64,0.367,0.385,0.3,0.714,44,High Point,South Carolina State,0.4454,0.4134
Bucknell,2025-12-05,3,5,6,3,Vermont,0.375,0.375,0.375,0.789,48,0.519,0.6,0.353,0.8,64,Bucknell,Vermont,0.4666,0.51
Alabama A&M,2025-12-04,1,6,0,0,Tuskegee,0.415,0.444,0.25,0.692,64,0.359,0.321,0.455,0.846,44,Alabama A&M,Tuskegee,0.4491,0.49755509641873275
Loyola (MD),2025-12-04,1,7,4,4,Towson,0.338,0.37,0.182,0.857,64,0.328,0.316,0.346,0.706,63,Loyola-Maryland,Towson,0.4748,0.4759
Kentucky,2025-12-03,8,1,5,2,Miami (FL),0.436,0.543,0.25,0.647,64,0.32,0.438,0.111,0.824,48,Kentucky,Miami (FL),0.5973,0.5439
South Carolina St.,2025-12-03,2,6,2,5,UNCA,0.344,0.357,0.318,0.538,58,0.407,0.469,0.318,0.481,64,South Carolina State,UNC Asheville,0.4134,0.417
Davidson,2025-11-30,4,3,3,2,Ohio,0.316,0.5,0.216,0.87,64,0.375,0.333,0.417,0.684,59,Davidson,Ohio,0.5363,0.4928
Detroit Mercy,2025-11-30,1,4,3,3,Eastern Mich.,0.415,0.5,0.2,0.571,55,0.439,0.538,0.222,0.625,64,Detroit,Eastern Michigan,0.4635,0.4819
FIU,2025-11-30,2,3,3,4,Seattle,0.329,0.375,0.227,0.765,64,0.382,0.533,0.2,0.857,59,FIU,Seattle University,0.4876,0.4586
Holy Cross,2025-11-30,2,4,2,5,New Hampshire,0.429,0.479,0.267,0.667,64,0.31,0.4,0.174,0.625,45,Holy Cross,New Hampshire,0.4952,0.4911
Cal Lutheran,2025-11-29,0,0,0,5,UC Riverside,0.315,0.333,0.278,0.727,47,0.373,0.556,0.087,0.643,64,Cal Lutheran,UC Riverside,0.49755509641873275,0.4937
Tennessee St.,2025-11-29,1,5,1,4,William & Mary,0.396,0.472,0.167,0.52,53,0.356,0.452,0.118,0.833,64,Tennessee State,William & Mary,0.4857,0.4709
Fresno St.,2025-11-28,3,3,1,4,New Mexico St.,0.439,0.462,0.389,0.7,64,0.379,0.396,0.3,0.333,49,Fresno State,New Mexico State,0.4653,0.4914
Ill.-Chicago,2025-11-28,3,3,1,4,Maine,0.436,0.438,0.429,0.684,64,0.345,0.485,0.136,0.765,54,UIC,Maine,0.4676,0.5178
BYU,2025-11-27,6,0,5,1,Virginia Tech,0.4,0.395,0.417,0.652,64,0.348,0.4,0.238,0.692,60,BYU,Virginia Tech,0.5529,0.5362
Elon,2025-11-27,2,3,2,3,Tulane,0.349,0.344,0.355,0.6,61,0.421,0.579,0.105,0.737,64,Elon,Tulane,0.4656,0.5002
Eastern Mich.,2025-11-26,2,3,4,1,Robert Morris,0.357,0.421,0.222,0.909,64,0.327,0.421,0.118,0.696,54,Eastern Michigan,Robert Morris,0.4819,0.4443
Alcorn St.,2025-11-25,2,4,4,2,Providence,0.295,0.333,0.25,0.667,33,0.386,0.419,0.346,0.846,64,Alcorn State,Providence,0.4119,0.5205
Akron,2025-11-24,0,5,3,2,Xavier,0.295,0.367,0.226,0.824,57,0.407,0.512,0.167,0.867,64,Akron,Xavier,0.5139,0.5097
Howard,2025-11-23,5,1,1,3,William & Mary,0.385,0.457,0.235,0.741,64,0.345,0.429,0.2,0.786,53,Howard,William & Mary,0.433,0.4709
App. St.,2025-11-22,3,2,2,2,UNCA,0.418,0.556,0.158,0.536,64,0.283,0.344,0.19,0.545,40,Appalachian State,UNC Asheville,0.5064,0.417
Chattanooga,2025-11-22,2,4,1,4,Northern Ky.,0.397,0.432,0.333,0.733,64,0.455,0.538,0.333,0.762,62,Chattanooga,Northern Kentucky,0.4375,0.5061
Iowa,2025-11-22,5,0,4,0,Miami (FL),0.435,0.585,0.143,0.7,64,0.386,0.474,0.211,0.722,61,Iowa,Miami (FL),0.6294,0.5439
UT Martin,2025-11-22,1,3,3,0,UTEP,0.387,0.455,0.222,0.8,60,0.329,0.419,0.185,0.722,64,Tennessee-Martin,UTEP,0.4771,0.4602
Colorado St.,2025-11-21,4,0,4,0,Oregon St.,0.403,0.477,0.222,0.909,64,0.417,0.387,0.471,0.714,58,Colorado State,Oregon State,0.4925,0.5288
Mercyhurst,2025-11-20,0,3,3,1,Youngstown St.,0.333,0.348,0.318,0.684,50,0.457,0.52,0.381,0.778,64,Mercyhurst,Youngstown State,0.4446,0.4843
Buffalo,2025-11-19,1,3,4,0,St. Bonaventure,0.361,0.439,0.2,0.75,57,0.442,0.529,0.278,0.867,64,Buffalo,Saint Bonaventure,0.4869,0.4781
Duquesne,2025-11-18,4,0,3,0,Robert Morris,0.417,0.5,0.188,0.643,62,0.389,0.387,0.391,0.765,64,Duquesne,Robert Morris,0.4856,0.4443
Idaho St.,2025-11-16,3,0,4,0,South Dakota,0.345,0.347,0.333,0.625,63,0.323,0.3,0.364,0.762,64,Idaho State,South Dakota,0.4704,0.47
Albany (NY),2025-11-15,2,1,3,1,Rhode Island,0.438,0.412,0.5,1.0,52,0.46,0.531,0.333,0.667,64,Albany,Rhode Island,0.4923,0.5397
Illinois,2025-11-14,2,0,2,0,Oregon St.,0.339,0.3,0.421,0.688,59,0.521,0.553,0.4,0.833,64,Illinois,Oregon State,0.5681,0.5288
Texas St.,2025-11-13,0,2,0,2,UTSA,0.258,0.286,0.154,0.583,41,0.489,0.5,0.444,0.636,64,Texas State,UTSA,0.4796,0.5342
Alabama St.,2025-11-13,1,2,1,1,West Ga.,0.366,0.418,0.188,0.462,61,0.281,0.325,0.208,0.657,64,Alabama State,West Georgia,0.4441,0.4396
East Tenn. St.,2025-11-12,0,2,1,1,Kennesaw St.,0.385,0.4,0.353,0.708,63,0.471,0.488,0.4,0.75,64,East Tennessee State,Kennesaw State,0.4416,0.4672
UTA,2025-11-11,0,2,1,1,Wyoming,0.49,0.417,0.667,0.667,64,0.333,0.39,0.154,0.667,44,UTA,Wyoming,0.4859,0.5002
Auburn,2025-11-10,2,0,0,2,UNCG,0.457,0.478,0.435,0.667,64,0.391,0.348,0.435,0.611,57,Auburn,UNCG,0.5685,0.4304
Denver,2025-11-09,0,2,0,1,Loyola Marymount,0.389,0.432,0.294,0.769,57,0.414,0.429,0.375,0.714,64,Denver,Loyola-Marymount,0.4944,0.4788
Northwestern,2025-11-09,1,0,2,0,SIU Edwardsville,0.418,0.429,0.333,0.696,64,0.292,0.306,0.276,0.417,51,Northwestern,SIUE,0.5772,0.4466
Loyola (MD),2025-11-09,0,2,1,0,Virginia Tech,0.339,0.36,0.167,0.692,48,0.396,0.447,0.267,0.667,64,Loyola-Maryland,Virginia Tech,0.4748,0.5362
Bryant,2025-11-07,1,0,0,0,Cornell,0.434,0.472,0.353,0.632,64,0.26,0.25,0.278,0.538,38,Bryant,Cornell,0.4566,0.5073
Little Rock,2025-11-07,1,0,0,1,Memphis,0.386,0.408,0.25,0.64,62,0.409,0.442,0.286,0.375,64,Little Rock,Memphis,0.4802,0.4922
Albany (NY),2025-11-07,1,0,1,0,Syracuse,0.41,0.522,0.25,0.643,45,0.429,0.478,0.2,0.636,64,Albany,Syracuse,0.4923,0.5475
Alabama,2025-11-06,1,0,1,0,McNeese,0.488,0.636,0.316,0.783,64,0.297,0.333,0.1,0.625,44,Alabama,McNeese,0.6136,0.4794
Quinnipiac,2025-11-06,1,0,1,0,Rutgers,0.377,0.379,0.375,0.429,55,0.417,0.471,0.286,0.541,64,Quinnipiac,Rutgers,0.4594,0.5735
UNLV,2025-11-05,0,0,0,1,Washington St.,0.333,0.37,0.182,0.828,64,0.375,0.472,0.2,0.833,51,UNLV,Washington State,0.5121,0.5307
San Francisco,2025-11-05,0,0,0,1,UNCG,0.439,0.488,0.286,0.833,64,0.182,0.143,0.226,0.9,40,San Francisco,UNCG,0.5141,0.4304
Loyola Marymount,2025-11-05,0,0,1,0,Utah Valley,0.44,0.5,0.333,0.667,60,0.431,0.462,0.368,0.538,64,Loyola-Marymount,Utah Valley,0.4788,0.4736
NJIT,2025-11-03,0,0,0,0,Sacred Heart,0.403,0.531,0.267,0.6,64,0.313,0.347,0.2,0.571,51,NJIT,Sacred Heart,0.4833,0.4427
St. Mary's (TX),2025-11-03,0,0,0,0,UTRGV,0.308,0.344,0.25,0.529,46,0.383,0.457,0.28,0.733,64,St. Mary's (TX),UTRGV,0.49755509641873275,0.4901
UConn,2026-03-27 NCAA,36,0,28,7,UNC,0.4,0.489,0.2,0.7,63,0.283,0.342,0.182,0.571,42,Connecticut,UNC,0.5909,0.49755509641873275
Eastern Ky.,2026-03-22,25,8,19,11,Harvard,0.237,0.325,0.053,0.556,34,0.379,0.425,0.308,0.714,63,Eastern Kentucky,Harvard,0.4613,0.5603
Bradley,2026-03-19,20,12,15,17,George Washington,0.392,0.423,0.36,0.733,60,0.362,0.419,0.2,0.9,63,Bradley,George Washington,0.4652,0.5137
Harvard,2026-03-14,18,10,25,3,Princeton,0.389,0.462,0.2,0.727,53,0.489,0.583,0.111,0.818,63,Harvard,Princeton,0.5603,0.5583
Nicholls St.,2026-03-10,15,15,22,9,Stephen F. Austin,0.365,0.383,0.313,0.643,60,0.4,0.485,0.273,0.722,63,Nicholls,Stephen F. Austin,0.4271,0.4637
MVSU,2026-03-09,7,22,2,27,Prairie View,0.267,0.25,0.316,0.773,63,0.281,0.333,0.182,0.818,49,Mississippi Valley State,Prairie View A&M,0.4189,0.4219
Iona,2026-03-08,20,11,25,5,Quinnipiac,0.434,0.5,0.333,0.818,62,0.353,0.381,0.308,0.875,63,Iona,Quinnipiac,0.4185,0.4594
North Dakota St.,2026-03-07,27,3,16,15,St. Thomas,0.46,0.476,0.375,0.875,63,0.447,0.469,0.4,0.6,51,North Dakota State,Saint Thomas,0.4739,0.4706
Seton Hall,2026-03-07,18,11,22,10,St. John's (NY),0.453,0.455,0.45,0.75,63,0.511,0.577,0.421,0.778,61,Seton Hall,Saint John's,0.5412,0.5115
BYU,2026-03-06,22,10,27,4,TCU,0.27,0.343,0.179,0.778,46,0.37,0.412,0.3,0.944,63,BYU,TCU,0.5529,0.584
Clemson,2026-03-05,20,10,19,10,Virginia,0.42,0.367,0.5,0.579,63,0.328,0.381,0.211,0.462,50,Clemson,Virginia,0.5244,0.5682
SIU Edwardsville,2026-03-04,15,15,13,16,UT Martin,0.381,0.484,0.281,0.667,63,0.385,0.429,0.2,1.0,49,SIUE,Tennessee-Martin,0.4466,0.4771
Austin Peay,2026-03-03,16,12,10,19,Lipscomb,0.354,0.452,0.174,0.619,63,0.404,0.444,0.36,1.0,56,Austin Peay,Lipscomb,0.4834,0.4662
Ark-Pine Bluff,2026-03-03,12,14,11,17,Jackson St.,0.37,0.412,0.3,0.684,59,0.426,0.52,0.318,0.762,63,Arkansas-Pine Bluff,Jackson State,0.4295,0.4148
Charlotte,2026-03-03,13,16,26,3,Rice,0.386,0.444,0.167,0.769,56,0.393,0.42,0.273,0.857,63,Charlotte,Rice,0.5121,0.5118
Central Mich.,2026-02-28,17,10,13,14,Kent St.,0.377,0.452,0.211,0.857,56,0.344,0.425,0.19,0.85,63,Central Michigan,Kent State,0.4793,0.5164
Nevada,2026-02-28,9,19,20,9,New Mexico,0.442,0.55,0.083,0.75,56,0.386,0.474,0.211,0.938,63,Nevada,New Mexico,0.501,0.4573
NW St.,2026-02-28,15,13,5,22,TAMUCC,0.4,0.36,0.433,0.667,63,0.278,0.333,0.19,0.5,35,Northwestern State,Texas A&M-Corpus Christi,0.4679,0.4524
Campbell,2026-02-27,17,10,15,12,Towson,0.44,0.474,0.333,0.7,55,0.375,0.303,0.478,0.714,63,Campbell,Towson,0.4616,0.4759
Jackson St.,2026-02-26,9,17,2,24,Prairie View,0.362,0.348,0.417,0.667,63,0.431,0.545,0.222,0.647,59,Jackson State,Prairie View A&M,0.4148,0.4219
Auburn,2026-02-26,14,14,20,8,Kentucky,0.386,0.435,0.182,0.833,56,0.462,0.515,0.368,0.667,63,Auburn,Kentucky,0.5685,0.5973
Houston Christian,2026-02-26,8,18,17,9,Lamar,0.411,0.426,0.333,0.579,60,0.359,0.413,0.222,0.542,63,Houston Christian,Lamar,0.4701,0.4493
Drexel,2026-02-22,16,8,13,11,William & Mary,0.377,0.429,0.25,0.667,63,0.369,0.341,0.429,0.5,61,Drexel,William & Mary,0.4642,0.4709
Grand Canyon,2026-02-21,9,17,6,19,Utah St.,0.435,0.521,0.143,0.583,63,0.354,0.382,0.286,0.833,43,Grand Canyon,Utah State,0.5197,0.4729
Bucknell,2026-02-21,10,16,17,9,Holy Cross,0.378,0.464,0.235,0.429,41,0.431,0.455,0.389,0.923,63,Bucknell,Holy Cross,0.4666,0.4952
Kennesaw St.,2026-02-21,12,13,20,5,Louisiana Tech,0.436,0.512,0.214,0.8,59,0.339,0.371,0.296,0.813,63,Kennesaw State,Louisiana Tech,0.4672,0.5124
Monmouth,2026-02-20,16,8,13,10,William & Mary,0.444,0.465,0.364,0.55,63,0.414,0.512,0.176,0.5,58,Monmouth,William & Mary,0.4717,0.4709
Binghamton,2026-02-19,17,8,17,9,Bryant,0.565,0.581,0.533,0.0,60,0.423,0.45,0.333,0.938,63,Binghamton,Bryant,0.5017,0.4566
Saint Mary's,2026-02-19,15,12,20,7,Santa Clara,0.424,0.49,0.1,0.5,55,0.333,0.387,0.289,1.0,63,Saint Mary's College,Santa Clara,0.4597,0.5081
La Salle,2026-02-18,14,11,23,2,Rhode Island,0.462,0.476,0.4,0.846,63,0.383,0.444,0.2,0.769,59,La Salle,Rhode Island,0.5069,0.5397
Cal Baptist,2026-02-18,17,9,11,12,Utah Valley,0.414,0.519,0.323,0.6,61,0.458,0.5,0.357,0.7,63,California Baptist,Utah Valley,0.497,0.4736
Memphis,2026-02-17,8,16,8,16,Tulane,0.4,0.55,0.1,0.471,58,0.429,0.459,0.333,0.739,63,Memphis,Tulane,0.4922,0.5002
Cal Poly,2026-02-14,3,21,16,7,UCSB,0.373,0.395,0.308,0.632,54,0.404,0.5,0.321,0.706,63,Cal Poly,UC Santa Barbara,0.485,0.4505
Furman,2026-02-14,15,10,13,12,UNCG,0.414,0.432,0.357,0.769,63,0.371,0.435,0.188,0.8,61,Furman,UNCG,0.4694,0.4304
